#,Phase,What to test,How (device steps),Expected result,Priority,Android,iOS,Notes / annotations,Automation %,Automated coverage,Manual validation
1,0 Install,Fresh install launches,Delete the app first then install the fresh build and open it,App launches with no crash; onboarding appears,P0,,,MUST start from a truly fresh install or the download/relaunch tests are not honest,50%,"Rendered integration and contract tests cover the app-side decisions and visible recovery for ""Fresh install launches"", but do not reproduce the full physical-device condition.","Required remaining device evidence on physical Android and iOS devices: Delete the app first then install the fresh build and open it. Confirm App launches with no crash; onboarding appears, including a real uninstall/reinstall, cold process launch, and first-run navigation."
2,0 Install,Complete onboarding,Tap through onboarding to the end,Lands on Home; no stuck/blank screen,P1,,,,100%,"Full-App integration exercises ""Complete onboarding"" through real production navigation and state owners and asserts: Lands on Home; no stuck/blank screen.",Regression confirmation on physical Android and iOS devices: Tap through onboarding to the end. Confirm Lands on Home; no stuck/blank screen. No known behavior gap remains outside automation.
3,0 Install,Onboarding skip when server+model already set,Configure a remote server + model during onboarding then tap Continue,Routes straight into the app (Home); remaining onboarding skipped,P2,,,T095. Device WORKS; also a fast path to a remote setup for phase 8,75%,"Full-App/integration coverage exercises ""Onboarding skip when server+model already set"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Routes straight into the app (Home); remaining onboarding skipped.","Required remaining device evidence on physical Android and iOS devices: Configure a remote server + model during onboarding then tap Continue. Confirm Routes straight into the app (Home); remaining onboarding skipped, including real server, radio, timeout, and network lifecycle."
4,1 Downloads,Download a text (GGUF) model,Models -> pick a small text model (Qwen/Gemma) -> Download,Progress advances -> completes -> shows Downloaded,P0,,,Download EVERYTHING you need in this phase first so later phases just use them,75%,"Full-App/integration coverage exercises ""Download a text (GGUF) model"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Progress advances -> completes -> shows Downloaded.","Required remaining device evidence on physical Android and iOS devices: Models -> pick a small text model (Qwen/Gemma) -> Download. Confirm Progress advances -> completes -> shows Downloaded, including native transfer, filesystem, interruption, and recovery behavior."
5,1 Downloads,Downloaded model shows Downloaded indicator,After the text download completes open Models,The model card shows a Downloaded mark; count matches what you downloaded,P2,,,T012. Per-card downloaded mark is the real ModelsScreen surface (no aggregate badge),100%,"Full-App integration exercises ""Downloaded model shows Downloaded indicator"" through real production navigation and state owners and asserts: The model card shows a Downloaded mark; count matches what you downloaded.",Regression confirmation on physical Android and iOS devices: After the text download completes open Models. Confirm The model card shows a Downloaded mark; count matches what you downloaded. No known behavior gap remains outside automation.
6,1 Downloads,Model info / credibility shown on the card,Open Models and read a model card / open its details,"Model size, quant, and credibility/source info render (not a blank card)",P2,,,New. ModelInfo/ModelCredibility in src/types. Verify the details a user can read before downloading,100%,"Full-App integration exercises ""Model info / credibility shown on the card"" through real production navigation and state owners and asserts: Model size, quant, and credibility/source info render (not a blank card).","Regression confirmation on physical Android and iOS devices: Open Models and read a model card / open its details. Confirm Model size, quant, and credibility/source info render (not a blank card). No known behavior gap remains outside automation."
7,1 Downloads,Download a vision model (mmproj),Download a vision GGUF that has a projector (mmproj) file,Both the main + mmproj files download; model shows Downloaded,P1,,,Needed by phase 4 vision. mmproj is a separate download row (relevant to badge test below),75%,"Full-App/integration coverage exercises ""Download a vision model (mmproj)"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Both the main + mmproj files download; model shows Downloaded.","Required remaining device evidence on physical Android and iOS devices: Download a vision GGUF that has a projector (mmproj) file. Confirm Both the main + mmproj files download; model shows Downloaded, including native transfer, filesystem, interruption, and recovery behavior."
8,1 Downloads,Downloads badge count matches manager,While the mmproj is mid-flight read the downloads icon badge then open Download Manager,Badge number == running + queued count in Download Manager (they agree),P1,,,T001/DEV-B7. Off-by-one seen while mmproj in-flight (badge 10 vs 4+7=11); steady-state is correct,100%,"Full-App integration exercises ""Downloads badge count matches manager"" through real production navigation and state owners and asserts: Badge number == running + queued count in Download Manager (they agree).",Regression confirmation on physical Android and iOS devices: While the mmproj is mid-flight read the downloads icon badge then open Download Manager. Confirm Badge number == running + queued count in Download Manager (they agree). No known behavior gap remains outside automation.
9,1 Downloads,Download an STT (whisper) model,Settings/Models -> download a whisper model (base.en or medium),Completes and is selectable for voice; NOT auto-loaded into memory,P0,,,DEV-B1: whisper must NOT auto-load resident on download (checked in phase 5),75%,"Full-App/integration coverage exercises ""Download an STT (whisper) model"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Completes and is selectable for voice; NOT auto-loaded into memory.","Required remaining device evidence on physical Android and iOS devices: Settings/Models -> download a whisper model (base.en or medium). Confirm Completes and is selectable for voice; NOT auto-loaded into memory, including native transfer, filesystem, interruption, and recovery behavior."
10,1 Downloads,Download a second whisper model,Download a second whisper size (e.g. small.en) alongside base.en,Completes; both listed,P2,,,Needed for the delete-does-not-cancel test below,75%,"Full-App/integration coverage exercises ""Download a second whisper model"" through production code with only uncontrollable boundaries faked; it asserts the app-side outcome: Completes; both listed.","Required remaining device evidence on physical Android and iOS devices: Download a second whisper size (e.g. small.en) alongside base.en. Confirm Completes; both listed, including native transfer, filesystem, interruption, and recovery behavior."
